iter	AUC	Logloss
875	0.9645510912	0.1511543229
880	0.9645618796	0.1511341146
885	0.9645818472	0.1511013281
890	0.9645885229	0.1510885286
895	0.9645908475	0.1510809896
900	0.9646050334	0.151056875
905	0.9646112323	0.1510445443
910	0.964618504	0.1510283333
915	0.9646254182	0.1510154948
920	0.9646365643	0.1509917839
925	0.9646494389	0.1509701953
930	0.9646515846	0.1509653385
935	0.9646574855	0.150951888
940	0.9646657109	0.1509354818
945	0.9646751285	0.1509167708
950	0.96467942	0.1509076042
955	0.9646880031	0.1508913802
960	0.9646918774	0.150884362
965	0.9647042155	0.1508598307
970	0.9647090435	0.1508505729
975	0.9647195339	0.1508308073
980	0.9647324085	0.150806849
985	0.9647434354	0.1507804948
990	0.9647522569	0.1507608724
995	0.9647581577	0.1507500781
1000	0.9647701979	0.1507265234
1005	0.9647824168	0.1507063542
1010	0.9647922516	0.1506881641
1015	0.9648036361	0.15066625
1020	0.964808166	0.1506588932
1025	0.9648109078	0.1506530859
1030	0.9648164511	0.1506451302
1035	0.9648236632	0.1506278125
1040	0.9648358226	0.1506037109
1045	0.9648398757	0.1505925391
1050	0.9648455083	0.1505821224
1055	0.9648546576	0.1505650781
1060	0.9648644328	0.1505445833
1065	0.9648711681	0.1505323828
1070	0.9648748636	0.1505246354
1075	0.9648790956	0.1505153125
1080	0.964881897	0.1505076823
1085	0.9648891091	0.1504926042
1090	0.9648954272	0.1504809896
1095	0.964902699	0.1504661458
1100	0.9649087191	0.1504531901
1105	0.9649116993	0.1504472005
1110	0.9649192095	0.1504335156
1115	0.9649271965	0.1504192187
1120	0.9649346471	0.1504026302
1125	0.9649358392	0.1503965234
1130	0.9649386406	0.1503894792
1135	0.9649409056	0.1503819141
1140	0.9649454951	0.1503732943
1145	0.964953959	0.1503558203
1150	0.9649600983	0.1503420964
1155	0.9649681449	0.1503217318
1160	0.9649731517	0.1503116667
1165	0.9649756551	0.1503038411
1170	0.9649829268	0.1502870443
1175	0.9649901986	0.1502732943
1180	0.9649928212	0.150266849
1185	0.9649967551	0.1502579036
1190	0.9650033116	0.1502443229
1195	0.9650097489	0.1502266927
1200	0.9650161862	0.1502145052
1205	0.9650216699	0.1502041146
1210	0.9650270939	0.1501935547
1215	0.965035677	0.1501757552
1220	0.9650423527	0.1501636328
1225	0.9650459886	0.1501580078
1230	0.9650506973	0.1501492969
1235	0.9650537968	0.1501395052
1240	0.9650574923	0.1501311328
1245	0.9650596976	0.1501272396
1250	0.9650654793	0.1501159896
1255	0.9650703073	0.1501073698
1260	0.9650738835	0.150101276
1265	0.9650780559	0.1500930599
1270	0.9650816917	0.150081849
1275	0.9650912285	0.1500634245
1280	0.9650940299	0.1500567839
1285	0.9650993943	0.1500430729
1290	0.9651035666	0.1500347526
1295	0.9651054144	0.1500316667
1300	0.9651074409	0.1500280078
1305	0.9651107788	0.1500204036
1310	0.9651172757	0.1500072526
1315	0.965120852	0.1499992578
1320	0.9651270509	0.1499863021
1325	0.9651300907	0.1499785547
1330	0.9651334882	0.1499696615
1335	0.9651418924	0.1499553776
1340	0.965144217	0.1499490104
1345	0.9651478529	0.1499405208
1350	0.9651541114	0.1499275781
1355	0.9651603103	0.149915599
1360	0.9651620388	0.1499105208
1365	0.9651643634	0.1499054557
1370	0.965167284	0.1498998307
1375	0.9651718736	0.1498890885
1380	0.9651747942	0.1498826562
1385	0.965179801	0.1498719271
1390	0.9651808143	0.1498677344
1395	0.9651851654	0.1498600911
1400	0.9651891589	0.1498510547
1405	0.9651931524	0.149841901
1410	0.9652019143	0.1498265885
1415	0.9652041793	0.149821263
1420	0.9652097225	0.1498095833
1425	0.9652144909	0.1498000911
1430	0.9652289152	0.1497704948
1435	0.9652392268	0.1497521615
1440	0.9652417898	0.1497470182
1445	0.9652476311	0.1497373177
1450	0.9652528763	0.1497258333
1455	0.9652585387	0.1497131901
1460	0.9652628303	0.1497036328
1465	0.9652673602	0.1496924219
1470	0.9652705789	0.1496841406
1475	0.9652757049	0.1496742839
1480	0.9652774334	0.1496700781
1485	0.9652785659	0.1496656771
1490	0.9652816057	0.1496603255
1495	0.9652836323	0.149655651
1500	0.9652866125	0.1496501302
1505	0.9652927518	0.1496378125
1510	0.9652972817	0.1496289062
1515	0.9653016031	0.1496228125
1520	0.9653046727	0.1496155469
1525	0.9653108716	0.149603151
1530	0.965313673	0.1495977865
1535	0.9653204083	0.1495829687
1540	0.9653238058	0.1495769661
1545	0.9653273821	0.149568138
1550	0.9653353095	0.1495510547
1555	0.9653421044	0.149538763
1560	0.965346992	0.1495292578
1565	0.9653522968	0.1495192708
1570	0.9653591514	0.1495055078
1575	0.9653645158	0.1494942708
1580	0.9653702974	0.1494828255
1585	0.9653741717	0.1494758073
1590	0.9653775692	0.149468724
1595	0.9653806686	0.1494629167
1600	0.9653858542	0.1494530339
1605	0.9653860331	0.1494522266
1610	0.9653894901	0.1494450781
1615	0.9653919339	0.1494405599
1620	0.9653950334	0.1494344922
1625	0.9653963447	0.1494308854
1630	0.965398252	0.1494259896
1635	0.9654011726	0.1494196484
1640	0.9654043913	0.1494150651
1645	0.9654082656	0.1494068359
1650	0.9654097557	0.1494038802
1655	0.9654152393	0.1493923437
1660	0.9654168487	0.1493890365
1665	0.9654206634	0.1493817448
1670	0.9654254317	0.1493737109
1675	0.9654289484	0.1493657552
1680	0.965433538	0.1493556771
1685	0.9654417038	0.149342513
1690	0.9654438496	0.1493391406
1695	0.9654438496	0.149338151
1700	0.965449512	0.1493257682
1705	0.9654635787	0.1493060677
1710	0.9654650688	0.149302526
1715	0.9654676318	0.1492953906
1720	0.9654709697	0.149288099
1725	0.965477109	0.1492771484
1730	0.9654790163	0.1492737891
1735	0.9654828906	0.1492659245
1740	0.9654844999	0.1492601823
1745	0.9654865265	0.1492542188
1750	0.9654889107	0.1492497786
1755	0.9654923081	0.149242526
1760	0.9654942751	0.1492375521
1765	0.9654968381	0.1492328255
1770	0.9655000567	0.149225651
1775	0.9655033946	0.1492195443
1780	0.9655112028	0.1492020052
1785	0.9655123949	0.1491990755
1790	0.9655169845	0.1491888802
1795	0.96551615	0.1491891016
1800	0.965521276	0.1491798307
1805	0.9655239582	0.1491738932
1810	0.9655249119	0.1491714453
1815	0.9655285478	0.1491644922
1820	0.9655377865	0.149151224
1825	0.9655414224	0.1491440885
1830	0.9655419588	0.1491435026
1835	0.9655442238	0.1491379818
1840	0.965547204	0.1491298307
1845	0.9655485153	0.1491258984
1850	0.9655529261	0.1491173307
1855	0.9655546546	0.1491138151
1860	0.9655573368	0.149108763
1865	0.965557754	0.1491078385
1870	0.9655601978	0.1491033724
1875	0.9655621648	0.1490978516
1880	0.9655668736	0.1490876042
1885	0.9655680656	0.14908375
1890	0.9655703902	0.1490786068
1895	0.9655706882	0.1490777995
1900	0.9655717611	0.149075599
1905	0.9655761719	0.149067474
1910	0.9655785561	0.1490623307
1915	0.9655817747	0.149055599
1920	0.9655854106	0.1490483594
1925	0.965591073	0.1490369922
1930	0.9655936956	0.1490309375
1935	0.9655967951	0.1490235677
1940	0.9655967951	0.1490229557
1945	0.9655991197	0.1490172005
1950	0.9655992389	0.1490158984
1955	0.9656006098	0.1490138802
1960	0.9656059742	0.1490039844
1965	0.9656094313	0.1489977344
1970	0.96561414	0.1489902604
1975	0.9656174779	0.1489837109
1980	0.9656208158	0.1489759245
1985	0.9656216502	0.1489728255
1990	0.9656261802	0.1489641797
1995	0.9656316042	0.1489528516
2000	0.9656326175	0.1489508203
2005	0.9656349421	0.1489445182
2010	0.9656348228	0.1489453516
2015	0.9656382799	0.1489385286
2020	0.9656393528	0.1489383464
2025	0.9656426907	0.1489314714
2030	0.9656431079	0.1489295312
2035	0.9656460285	0.1489242839
2040	0.9656469822	0.1489216406
2045	0.9656488895	0.1489173958
2050	0.9656493068	0.1489163802
2055	0.9656540155	0.1489062891
2060	0.9656550288	0.1489027083
2065	0.9656597376	0.1488949219
2070	0.9656615257	0.1488884766
2075	0.9656652212	0.14888
2080	0.965667963	0.1488728125
2085	0.9656684995	0.1488713802
2090	0.9656749368	0.1488557161
2095	0.9656785727	0.1488480469
2100	0.9656807184	0.1488447656
2105	0.9656842947	0.1488378646
2110	0.965682447	0.1488407552
2115	0.965686202	0.148833763
2120	0.9656898379	0.1488277865
2125	0.9656928778	0.1488213411
2130	0.9656966329	0.1488132552
2135	0.9656963348	0.1488126693
2140	0.9656973481	0.1488117448
2145	0.9656988978	0.148803776
2150	0.965700984	0.148799388
2155	0.9657034874	0.1487944531
2160	0.9657070041	0.1487866927
2165	0.9657072425	0.1487855729
2170	0.9657104611	0.1487798568
2175	0.9657117128	0.1487780078
2180	0.9657134414	0.148774987
2185	0.9657168984	0.1487691927
2190	0.9657173157	0.1487680339
2195	0.9657226801	0.1487605729
2200	0.965726316	0.1487535937
2205	0.9657272696	0.1487510026
2210	0.9657403827	0.1487319792
2215	0.9657428265	0.1487267187
2220	0.9657433629	0.1487257943
2225	0.9657475352	0.1487173307
2230	0.9657473564	0.1487171094
2235	0.9657486081	0.1487136068
2240	0.9657526016	0.1487043359
2245	0.9657530189	0.148703138
2250	0.9657561183	0.1486956771
2255	0.9657578468	0.1486909635
2260	0.9657590389	0.1486884766
2265	0.9657621384	0.1486816146
2270	0.9657636285	0.1486779688
2275	0.9657640457	0.1486751432
2280	0.9657682776	0.1486660547
2285	0.9657673836	0.148668763
2290	0.9657673836	0.1486690495
2295	0.9657717943	0.1486605078
2300	0.9657758474	0.1486508984
2305	0.96577847	0.148644987
2310	0.9657806158	0.1486406901
2315	0.9657814503	0.1486379687
2320	0.965783596	0.1486330599
2325	0.965783596	0.1486328646
2330	0.9657862782	0.1486260937
2335	0.9657880664	0.1486223698
2340	0.9657894969	0.1486204036
2345	0.9657894969	0.1486189193
2350	0.9657914042	0.1486152474
2355	0.9657968879	0.1486038411
2360	0.965798378	0.1486010026
2365	0.965800643	0.1485979948
2370	0.9658026695	0.1485958984
2375	0.9658038616	0.1485936979
2380	0.9658041596	0.1485938151
2385	0.9658086896	0.1485838281
2390	0.9658094049	0.1485829687
2395	0.9658147097	0.1485725911
2400	0.9658170342	0.1485697005
2405	0.9658181071	0.1485669401
2410	0.9658241272	0.1485532943
2415	0.9658270478	0.1485472396
2420	0.96582973	0.1485420313
2425	0.9658292532	0.1485421875
2430	0.9658331275	0.1485363281
2435	0.9658349752	0.1485340625
2440	0.9658368826	0.1485298438
2445	0.965839684	0.1485233594
2450	0.965842247	0.1485189323
2455	0.9658453465	0.1485123828
2460	0.9658485651	0.1485066406
2465	0.9658517838	0.1484991927
2470	0.9658523202	0.1484964323
2475	0.9658538103	0.1484928776
2480	0.9658567309	0.1484875911
2485	0.9658609033	0.1484777083
2490	0.9658629298	0.1484740755
2495	0.9658635855	0.1484732682
2500	0.9658696651	0.1484613802
2505	0.9658732414	0.1484523307
2510	0.9658741951	0.1484501823
2515	0.9658767581	0.1484454948
2520	0.9658794403	0.1484417318
2525	0.9658819437	0.1484385026
2530	0.9658851624	0.1484319531
2535	0.9658893347	0.1484157552
2540	0.9658923745	0.1484099479
2545	0.9658967257	0.1484027604
2550	0.9658967257	0.1484019271
2555	0.9658992887	0.1483952734
2560	0.9658999443	0.1483934375
2565	0.9659023881	0.1483864844
2570	0.9659044743	0.1483817839
2575	0.965905726	0.1483794271
2580	0.9659055471	0.1483797656
2585	0.9659082294	0.1483733464
2590	0.9659104347	0.1483688151
2595	0.9659135938	0.1483622005
2600	0.9659109116	0.1483665234
2605	0.9659129381	0.1483632161
2610	0.9659128189	0.1483620703
2615	0.9659119844	0.148365013
2620	0.9659131169	0.1483643359
2625	0.9659135938	0.1483645833
2630	0.9659134746	0.148363138
2635	0.9659138918	0.1483609635
2640	0.9659203291	0.1483495312
2645	0.9659270644	0.1483361979
2650	0.9659245014	0.1483393229
2655	0.965927422	0.1483336198
2660	0.9659280181	0.1483323307
2665	0.9659281373	0.1483314062
2670	0.9659298658	0.1483286198
2675	0.9659309387	0.1483256641
2680	0.9659358859	0.1483167057
2685	0.9659383297	0.148311224
2690	0.9659477472	0.1482977214
2695	0.9659514427	0.148289987
2700	0.9659531116	0.1482855729
2705	0.9659525752	0.1482875
2710	0.9659522772	0.1482866536
2715	0.9659533501	0.148283724
2720	0.9659520388	0.1482876042
2725	0.965954423	0.1482829948
2730	0.9659564495	0.1482774089
2735	0.9659573436	0.148274401
2740	0.9659579396	0.1482738672
2745	0.9659560323	0.1482775651
2750	0.9659574032	0.1482733724
2755	0.9659602046	0.1482667057
2760	0.9659643769	0.1482588802
2765	0.9659651518	0.1482557422
2770	0.9659658074	0.1482540104
2775	0.9659674764	0.1482524089
2780	0.9659684896	0.1482507682
2785	0.9659717679	0.1482438542
2790	0.9659744501	0.1482381901
2795	0.9659790993	0.148228099
2800	0.9659829736	0.1482217708
2805	0.9659841061	0.1482211198
2810	0.9659830332	0.1482235807
2815	0.9659833908	0.1482225
2820	0.9659826756	0.1482248698
2825	0.9659824371	0.1482244922
2830	0.96598351	0.1482222917
2835	0.9659843445	0.1482200521
2840	0.9659872651	0.1482140234
2845	0.9659891725	0.1482092578
2850	0.9659910202	0.1482057813
2855	0.9659928083	0.1482013021
2860	0.9659927487	0.1482012891
2865	0.9659948349	0.1481957031
2870	0.9659948349	0.148195599
2875	0.9659945369	0.1481978385
2880	0.9659942985	0.1481980469
2885	0.9659950733	0.1481946875
2890	0.9659952521	0.148195013
2895	0.9659984708	0.1481882161
2900	0.9659987092	0.1481874349
2905	0.9659978747	0.1481888151
2910	0.9659997821	0.1481847656
2915	0.9660016894	0.1481806901
2920	0.9660000801	0.1481835938
2925	0.9659997821	0.148183776
2930	0.9660012126	0.1481815104
2935	0.9660006166	0.1481822526
2940	0.9660010934	0.1481815234
2945	0.9660022259	0.1481785547
2950	0.9660025835	0.1481780078
2955	0.9660040736	0.1481759635
2960	0.9660072923	0.1481697526
2965	0.9660102129	0.1481628516
2970	0.9660131931	0.1481561979
2975	0.9660118818	0.1481599479
2980	0.9660121202	0.1481597786
2985	0.9660141468	0.1481559896
2990	0.9660146236	0.148151237
2995	0.9660174847	0.148144375
3000	0.9660181403	0.1481430078
3005	0.966019094	0.1481410938
3010	0.9660186768	0.1481430469
3015	0.9660204053	0.1481398828
3020	0.9660199285	0.1481403385
3025	0.966021955	0.1481364714
3030	0.9660224915	0.148135625
3035	0.9660233855	0.1481335547
3040	0.9660244584	0.1481316146
3045	0.966026783	0.1481258984
3050	0.9660255313	0.148128737
3055	0.9660251737	0.1481281901
3060	0.9660269022	0.1481249609
3065	0.9660280943	0.148122526
3070	0.9660274386	0.1481234375
3075	0.966029942	0.1481170313
3080	0.9660311937	0.1481139844
3085	0.9660377502	0.1481046615
3090	0.9660388231	0.148103776
3095	0.9660381675	0.1481050521
3100	0.9660403132	0.1480996745
3105	0.9660394788	0.1481008203
3110	0.9660419226	0.1480951432
3115	0.9660453796	0.1480893359
3120	0.9660462141	0.1480882031
3125	0.9660480618	0.1480838281
3130	0.9660497308	0.1480797656
3135	0.9660514593	0.1480758073
3140	0.9660514593	0.1480759766
3145	0.9660537243	0.1480707292
3150	0.9660546184	0.1480685547
3155	0.9660549164	0.1480672786
3160	0.9660562873	0.1480607812
3165	0.966054678	0.1480630078
3170	0.9660550952	0.1480610286
3175	0.9660562873	0.1480598307
3180	0.9660554528	0.1480618229
3185	0.9660559893	0.1480613411
3190	0.9660561681	0.1480599349
3195	0.9660561085	0.1480604557
3200	0.9660562873	0.1480592839
3205	0.966054678	0.1480636979
3210	0.9660566449	0.1480598828
3215	0.9660593867	0.148053724
3220	0.9660609365	0.1480495443
3225	0.9660601616	0.1480508464
3230	0.9660592079	0.1480509766
3235	0.9660560489	0.1480572135
3240	0.9660573602	0.1480542578
3245	0.9660593867	0.1480505469
3250	0.9660609365	0.1480481771
3255	0.9660602808	0.1480491797
3260	0.9660600424	0.1480496615
3265	0.966059804	0.1480502344
3270	0.9660599232	0.1480505729
3275	0.9660596251	0.1480486589
3280	0.9660593271	0.1480483854
3285	0.9660611153	0.1480450391
3290	0.9660609365	0.1480457161
3295	0.9660592079	0.1480490625
3300	0.9660601616	0.1480467318
3305	0.9660623074	0.1480421484
3310	0.9660620093	0.1480428255
3315	0.966062963	0.1480405208
3320	0.9660627246	0.1480410026
3325	0.9660631418	0.1480400781
3330	0.9660624266	0.1480416146
3335	0.9660687447	0.1480283464
3340	0.9660711884	0.1480233594
3345	0.9660730362	0.1480196224
3350	0.9660720229	0.1480211979
3355	0.966072917	0.1480186068
3360	0.9660743475	0.1480147786
3365	0.9660746455	0.1480158073
3370	0.9660819173	0.1480003385
3375	0.9660822749	0.1480000911
3380	0.9660800099	0.1480046094
3385	0.9660804272	0.1480038932
3390	0.9660820365	0.1480011589
3395	0.9660848379	0.1479958333
3400	0.9660856128	0.1479941406
3405	0.9660883546	0.1479895573
3410	0.96609056	0.1479866667
3415	0.9660883546	0.1479908464
3420	0.9660897851	0.1479880078
3425	0.9660919309	0.1479830339
3430	0.9660903215	0.1479836849
3435	0.9660927653	0.1479811328
3440	0.9660931826	0.1479779687
3445	0.9660943747	0.1479756771
3450	0.9660974741	0.1479705469
3455	0.9660970569	0.1479703776
3460	0.9660969377	0.147970599
3465	0.9660952091	0.1479728906
3470	0.9660961032	0.1479713542
3475	0.9660957456	0.147973151
3480	0.9660949111	0.1479759505
3485	0.9660958648	0.1479741797
3490	0.9660973549	0.1479716797
3495	0.9660967588	0.1479724349
3500	0.966098249	0.1479692578
3505	0.9660998583	0.1479670833
3510	0.9661012292	0.1479638802
3515	0.96610111	0.147964349
3520	0.9661002755	0.1479654948
3525	0.9661000371	0.1479659766
3530	0.96610111	0.147963138
3535	0.9661005735	0.1479651823
3540	0.9661002755	0.1479638802
3545	0.9661006927	0.1479632161
3550	0.9661029577	0.1479595312
3555	0.9661026001	0.1479591797
3560	0.9661040306	0.147956263
3565	0.9661067128	0.1479500521
3570	0.9661106467	0.1479422526
3575	0.9661101103	0.1479430729
3580	0.966114223	0.1479372526
3585	0.9661174417	0.1479298828
3590	0.9661177397	0.1479290365
3595	0.9661188126	0.1479274349
3600	0.9661191702	0.1479263542
3605	0.9661233425	0.147918763
3610	0.9661244154	0.1479154688
3615	0.9661251307	0.1479133073
3620	0.9661248326	0.1479149089
3625	0.9661249518	0.1479136068
3630	0.9661237597	0.1479167578
3635	0.9661235213	0.1479167188
3640	0.9661231041	0.1479172917
3645	0.9661240578	0.1479159635
3650	0.9661231041	0.1479172656
3655	0.9661214948	0.1479201953
3660	0.966121614	0.1479202474
3665	0.9661209583	0.1479214844
3670	0.9661202431	0.1479242708
3675	0.9661201239	0.147924401
3680	0.9661204219	0.1479238411
3685	0.966121316	0.1479214453
3690	0.9661270976	0.1479124609
3695	0.9661299586	0.1479069141
3700	0.9661314487	0.1479040104
3705	0.9661297798	0.1479072396
3710	0.9661312699	0.1479038932
3715	0.9661332965	0.1479002604
3720	0.9661354423	0.1478965234
3725	0.966136694	0.147893151
3730	0.9661366343	0.1478942708
3735	0.96613729	0.1478935677
3740	0.9661370516	0.1478927865
3745	0.9661370516	0.1478929167
3750	0.9661352038	0.1478971615
3755	0.9661366343	0.1478951302
3760	0.9661382437	0.1478915755
3765	0.9661389589	0.1478913021
3770	0.9661394954	0.1478903646
3775	0.9661422968	0.1478848568
3780	0.9661436081	0.1478819922
3785	0.9661425352	0.1478827344
3790	0.9661440253	0.1478807943
3795	0.966144681	0.1478803516
3800	0.9661441445	0.1478801302
3805	0.9661447406	0.147879362
3810	0.9661460519	0.1478768099
3815	0.9661465883	0.147875013
3820	0.966149509	0.1478688802
3825	0.9661507607	0.1478657943
3830	0.9661504626	0.1478663672
3835	0.9661539793	0.1478596094
3840	0.9661563635	0.1478528125
3845	0.9661577344	0.1478510807
3850	0.9661579728	0.1478495443
3855	0.9661602676	0.1478444922
3860	0.9661595821	0.1478460156
3865	0.9661613703	0.1478416536
3870	0.9661613107	0.1478420964
3875	0.9661619067	0.147841276
3880	0.9661623836	0.1478398438
3885	0.9661639929	0.1478372135
3890	0.966168344	0.147828138
3895	0.966170311	0.1478245182
3900	0.9661689997	0.1478264453
3905	0.9661673903	0.14782875
3910	0.9661664367	0.1478307292
3915	0.9661660194	0.1478323568
3920	0.9661656618	0.1478317839
3925	0.966165781	0.1478323698
3930	0.9661638737	0.1478367969
3935	0.9661641717	0.1478367448
3940	0.9661649466	0.1478355469
3945	0.9661661983	0.1478318099
3950	0.9661660194	0.1478324349
3955	0.9661640525	0.1478358333
3960	0.9661647081	0.1478343229
3965	0.9661663175	0.1478313411
3970	0.9661653042	0.1478329687
3975	0.9661664367	0.1478301432
3980	0.9661676288	0.1478275651
3985	0.966168046	0.147826276
3990	0.9661701918	0.1478240625
3995	0.9661695361	0.1478233203
4000	0.9661710262	0.147819362
4005	0.9661711454	0.1478186979
4010	0.9661704898	0.1478191146
4015	0.966172576	0.1478159115
4020	0.9661727548	0.1478157813
4025	0.9661722183	0.1478175781
4030	0.9661727548	0.1478170443
4035	0.9661739469	0.1478145443
4040	0.9661735296	0.1478150651
4045	0.9661743641	0.1478140495
4050	0.9661755562	0.1478126172
4055	0.9661750197	0.1478132031
4060	0.9661772847	0.1478078125
4065	0.9661769271	0.1478088932
4070	0.966176331	0.1478101953
4075	0.9661766291	0.1478098568
4080	0.9661777616	0.1478079297
4085	0.9661842585	0.1477968229
4090	0.9661841393	0.1477979688
4095	0.9661845565	0.1477972266
4100	0.9661856294	0.1477963151
4105	0.9661868215	0.14779375
4110	0.9661876559	0.1477925391
4115	0.9661868215	0.1477938021
4120	0.9661890864	0.1477907422
4125	0.9661890864	0.1477901823
4130	0.9661896229	0.1477901042
4135	0.9661893845	0.1477905208
4140	0.9661890864	0.1477909375
4145	0.9661884308	0.147791237
4150	0.966189146	0.1477899349
4155	0.9661908746	0.1477854427
4160	0.9661901593	0.1477864063
4165	0.9661898017	0.1477863151
4170	0.9661912918	0.1477828255
4175	0.9661917686	0.1477796615
4180	0.9661916494	0.1477793229
4185	0.9661940932	0.1477745964
4190	0.966193974	0.1477756771
4195	0.9661948681	0.1477740885
4200	0.9661928415	0.1477782292
4205	0.9661930203	0.1477774089
4210	0.966193676	0.1477775651
4215	0.9661950469	0.1477757292
